State_Name,District_Name,Crop_Year,Season,Crop,Area
Andaman and Nicobar Islands,NICOBARS,2000,Kharif,Arecanut,1254
Andaman and Nicobar Islands,NICOBARS,2000,Kharif,Other Kharif pulses,2
Andaman and Nicobar Islands,NICOBARS,2000,Kharif,Rice,102
Andaman and Nicobar Islands,NICOBARS,2000,Whole Year,Banana,176
Andaman and Nicobar Islands,NICOBARS,2000,Whole Year,Cashewnut,720
Bihar,GOPALGANJ,1999,Whole Year,Tobacco,172
Bihar,GOPALGANJ,2000,Autumn,Rice,33539
Bihar,GOPALGANJ,2000,Kharif,Arhar/Tur,2567
Maharashtra,NASHIK,1998,Kharif,Sugarcane,23700
Maharashtra,NASHIK,1998,Kharif,Sunflower,1400
Maharashtra,NASHIK,1998,Kharif,Urad,12900
Maharashtra,NASHIK,1998,Rabi,Gram,60300
Odisha,RAYAGADA,2006,Autumn,Maize,3236
Odisha,RAYAGADA,2006,Autumn,Ragi,3030
Odisha,RAYAGADA,2006,Autumn,Rice,9000
Uttar Pradesh,AMBEDKAR NAGAR,2005,Whole Year,Garlic,19
Uttar Pradesh,AMBEDKAR NAGAR,2005,Whole Year,Onion,124
Uttar Pradesh,AMBEDKAR NAGAR,2005,Whole Year,Sweet potato,10
Uttar Pradesh,AMBEDKAR NAGAR,2005,Whole Year,Tobacco,308
Uttar Pradesh,AMBEDKAR NAGAR,2006,Kharif,Arhar/Tur,3234
